id,image,gt_count,pred_count,signed_error,abs_error
PartB_00053,C:\Users\hdgn5\OneDrive\Masaüstü\Head Detection\scut_head_yolo_rebalanced\images\val\PartB_00053.jpg,162,99,-63,63
PartB_01690,C:\Users\hdgn5\OneDrive\Masaüstü\Head Detection\scut_head_yolo_rebalanced\images\val\PartB_01690.jpg,68,54,-14,14
PartB_01990,C:\Users\hdgn5\OneDrive\Masaüstü\Head Detection\scut_head_yolo_rebalanced\images\val\PartB_01990.jpg,29,16,-13,13
PartB_01095,C:\Users\hdgn5\OneDrive\Masaüstü\Head Detection\scut_head_yolo_rebalanced\images\val\PartB_01095.jpg,67,56,-11,11
PartA_00211,C:\Users\hdgn5\OneDrive\Masaüstü\Head Detection\scut_head_yolo_rebalanced\images\val\PartA_00211.jpg,87,77,-10,10
PartA_00683,C:\Users\hdgn5\OneDrive\Masaüstü\Head Detection\scut_head_yolo_rebalanced\images\val\PartA_00683.jpg,76,85,9,9
PartB_02016,C:\Users\hdgn5\OneDrive\Masaüstü\Head Detection\scut_head_yolo_rebalanced\images\val\PartB_02016.jpg,52,61,9,9
PartA_01690,C:\Users\hdgn5\OneDrive\Masaüstü\Head Detection\scut_head_yolo_rebalanced\images\val\PartA_01690.jpg,83,75,-8,8
PartA_00537,C:\Users\hdgn5\OneDrive\Masaüstü\Head Detection\scut_head_yolo_rebalanced\images\val\PartA_00537.jpg,74,82,8,8
PartB_00381,C:\Users\hdgn5\OneDrive\Masaüstü\Head Detection\scut_head_yolo_rebalanced\images\val\PartB_00381.jpg,111,103,-8,8
PartA_00517,C:\Users\hdgn5\OneDrive\Masaüstü\Head Detection\scut_head_yolo_rebalanced\images\val\PartA_00517.jpg,73,80,7,7
PartB_01920,C:\Users\hdgn5\OneDrive\Masaüstü\Head Detection\scut_head_yolo_rebalanced\images\val\PartB_01920.jpg,50,43,-7,7
PartA_01862,C:\Users\hdgn5\OneDrive\Masaüstü\Head Detection\scut_head_yolo_rebalanced\images\val\PartA_01862.jpg,80,73,-7,7
PartA_00039,C:\Users\hdgn5\OneDrive\Masaüstü\Head Detection\scut_head_yolo_rebalanced\images\val\PartA_00039.jpg,67,60,-7,7
PartB_01673,C:\Users\hdgn5\OneDrive\Masaüstü\Head Detection\scut_head_yolo_rebalanced\images\val\PartB_01673.jpg,25,31,6,6
PartA_00967,C:\Users\hdgn5\OneDrive\Masaüstü\Head Detection\scut_head_yolo_rebalanced\images\val\PartA_00967.jpg,69,75,6,6
PartA_00598,C:\Users\hdgn5\OneDrive\Masaüstü\Head Detection\scut_head_yolo_rebalanced\images\val\PartA_00598.jpg,81,86,5,5
PartA_00078,C:\Users\hdgn5\OneDrive\Masaüstü\Head Detection\scut_head_yolo_rebalanced\images\val\PartA_00078.jpg,77,82,5,5
PartB_01377,C:\Users\hdgn5\OneDrive\Masaüstü\Head Detection\scut_head_yolo_rebalanced\images\val\PartB_01377.jpg,50,45,-5,5
PartA_00704,C:\Users\hdgn5\OneDrive\Masaüstü\Head Detection\scut_head_yolo_rebalanced\images\val\PartA_00704.jpg,77,82,5,5
PartA_00435,C:\Users\hdgn5\OneDrive\Masaüstü\Head Detection\scut_head_yolo_rebalanced\images\val\PartA_00435.jpg,85,80,-5,5
PartA_00565,C:\Users\hdgn5\OneDrive\Masaüstü\Head Detection\scut_head_yolo_rebalanced\images\val\PartA_00565.jpg,76,81,5,5
PartA_00535,C:\Users\hdgn5\OneDrive\Masaüstü\Head Detection\scut_head_yolo_rebalanced\images\val\PartA_00535.jpg,54,59,5,5
PartB_02245,C:\Users\hdgn5\OneDrive\Masaüstü\Head Detection\scut_head_yolo_rebalanced\images\val\PartB_02245.jpg,30,25,-5,5
PartB_00107,C:\Users\hdgn5\OneDrive\Masaüstü\Head Detection\scut_head_yolo_rebalanced\images\val\PartB_00107.jpg,14,19,5,5
PartA_01305,C:\Users\hdgn5\OneDrive\Masaüstü\Head Detection\scut_head_yolo_rebalanced\images\val\PartA_01305.jpg,62,57,-5,5
PartA_00806,C:\Users\hdgn5\OneDrive\Masaüstü\Head Detection\scut_head_yolo_rebalanced\images\val\PartA_00806.jpg,85,81,-4,4
PartB_01154,C:\Users\hdgn5\OneDrive\Masaüstü\Head Detection\scut_head_yolo_rebalanced\images\val\PartB_01154.jpg,40,36,-4,4
PartA_01571,C:\Users\hdgn5\OneDrive\Masaüstü\Head Detection\scut_head_yolo_rebalanced\images\val\PartA_01571.jpg,67,63,-4,4
PartA_01481,C:\Users\hdgn5\OneDrive\Masaüstü\Head Detection\scut_head_yolo_rebalanced\images\val\PartA_01481.jpg,77,73,-4,4
